Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
FD,Regular,0.04605781,43.8744,OUT049,Medium,Tier 1,Supermarket Type1,FDI27,14
FD,Regular,0.035205866,171.3448,OUT049,Medium,Tier 1,Supermarket Type1,FDW44,14
FD,Regular,0.076705948,34.7558,OUT035,Small,Tier 2,Supermarket Type1,FDU21,9
FD,Low Fat,0.089677773,139.8496,OUT046,Small,Tier 1,Supermarket Type1,FDI14,16
FD,Regular,0.065520388,168.3816,OUT046,Small,Tier 1,Supermarket Type1,FDN39,16
DR,Low Fat,0.023983258,106.328,OUT018,Medium,Tier 3,Supermarket Type2,DRH13,4
FD,Regular,0.100330684,123.4388,OUT049,Medium,Tier 1,Supermarket Type1,FDJ20,14
FD,Regular,0.022970468,211.0928,OUT035,Small,Tier 2,Supermarket Type1,FDX22,9
DR,Low Fat,0.066014596,259.7278,OUT013,High,Tier 3,Supermarket Type1,DRM11,26
FD,Regular,0.131128467,93.1804,OUT049,Medium,Tier 1,Supermarket Type1,FDL25,14
FD,Regular,0.014816356,194.1162,OUT049,Medium,Tier 1,Supermarket Type1,FDD40,14
NC,Non Edible,0.035801238,92.612,OUT018,Medium,Tier 3,Supermarket Type2,NCM41,4
FD,Low Fat,0.008871687,99.7384,OUT018,Medium,Tier 3,Supermarket Type2,FDC53,4
FD,Low Fat,0.058369013,115.2834,OUT018,Medium,Tier 3,Supermarket Type2,FDQ09,4
DR,Regular,0.049655487,39.3822,OUT046,Small,Tier 1,Supermarket Type1,DRB48,16
DR,Low Fat,0.073269336,92.112,OUT035,Small,Tier 2,Supermarket Type1,DRE25,9
FD,Low Fat,0.049677651,245.9144,OUT013,High,Tier 3,Supermarket Type1,FDL08,26
NC,Non Edible,0.031470832,110.2228,OUT049,Medium,Tier 1,Supermarket Type1,NCV42,14
FD,Regular,0.024579432,105.3306,OUT049,Medium,Tier 1,Supermarket Type1,FDW03,14
FD,Low Fat,0.015523707,212.0928,OUT018,Medium,Tier 3,Supermarket Type2,FDC17,4
FD,Low Fat,0.107891398,182.7634,OUT046,Small,Tier 1,Supermarket Type1,FDE34,16
FD,Low Fat,0.128065918,104.3622,OUT035,Small,Tier 2,Supermarket Type1,FDP10,9
NC,Non Edible,0.090390357,192.1478,OUT013,High,Tier 3,Supermarket Type1,NCK19,26
NC,Non Edible,0.052054819,189.1846,OUT046,Small,Tier 1,Supermarket Type1,NCU41,16
NC,Non Edible,0.067141355,114.586,OUT035,Small,Tier 2,Supermarket Type1,NCH30,9
FD,Regular,0.121485195,40.2454,OUT013,High,Tier 3,Supermarket Type1,FDR36,26
NC,Non Edible,0.080640478,167.779,OUT046,Small,Tier 1,Supermarket Type1,NCJ30,16
FD,Low Fat,0.049655487,123.2414,OUT018,Medium,Tier 3,Supermarket Type2,FDU04,4
DR,Low Fat,0.044004675,188.853,OUT046,Small,Tier 1,Supermarket Type1,DRK37,16
FD,Low Fat,0.049655487,76.8354,OUT046,Small,Tier 1,Supermarket Type1,FDK48,16
FD,Low Fat,0.121250374,193.9452,OUT046,Small,Tier 1,Supermarket Type1,FDV58,16
FD,Low Fat,0.049655487,115.1808,OUT018,Medium,Tier 3,Supermarket Type2,FDN27,4
FD,Low Fat,0.100230114,112.9886,OUT049,Medium,Tier 1,Supermarket Type1,FDZ52,14
NC,Non Edible,0.167383061,175.6712,OUT046,Small,Tier 1,Supermarket Type1,NCF42,16
FD,Regular,0.034404732,98.1726,OUT035,Small,Tier 2,Supermarket Type1,FDQ48,9
FD,Low Fat,0.041913535,90.7462,OUT035,Small,Tier 2,Supermarket Type1,FDR58,9
FD,Low Fat,0.041105789,83.4934,OUT046,Small,Tier 1,Supermarket Type1,FDK14,16
NC,Non Edible,0.01946418,196.3794,OUT013,High,Tier 3,Supermarket Type1,NCQ41,26
FD,Regular,0.049655487,57.3562,OUT013,High,Tier 3,Supermarket Type1,FDX46,26
FD,Regular,0.105646853,42.8796,OUT035,Small,Tier 2,Supermarket Type1,FDH45,9
DR,Low Fat,0.046545786,59.9878,OUT013,High,Tier 3,Supermarket Type1,DRJ35,26
FD,Regular,0.065009745,79.5986,OUT013,High,Tier 3,Supermarket Type1,FDC40,26
FD,Regular,0.134532392,39.448,OUT049,Medium,Tier 1,Supermarket Type1,FDP13,14
FD,Low Fat,0.083133128,120.1756,OUT049,Medium,Tier 1,Supermarket Type1,FDP24,14
NC,Non Edible,0.039428167,127.9678,OUT018,Medium,Tier 3,Supermarket Type2,NCQ42,4
FD,Low Fat,0.049655487,93.1462,OUT018,Medium,Tier 3,Supermarket Type2,FDY59,4
FD,Low Fat,0.148492521,240.6854,OUT035,Small,Tier 2,Supermarket Type1,FDB21,9
FD,Regular,0.065901299,188.7214,OUT018,Medium,Tier 3,Supermarket Type2,FDT32,4
FD,Regular,0.041622264,124.0072,OUT049,Medium,Tier 1,Supermarket Type1,FDK20,14
FD,Regular,0.0945493,102.6332,OUT035,Small,Tier 2,Supermarket Type1,FDM01,9
FD,Low Fat,0.188322664,148.5418,OUT018,Medium,Tier 3,Supermarket Type2,FDU13,4
FD,Low Fat,0.052025392,118.4124,OUT013,High,Tier 3,Supermarket Type1,FDE58,26
FD,Regular,0.053584207,224.4088,OUT046,Small,Tier 1,Supermarket Type1,FDM08,16
FD,Regular,0.020989132,158.6578,OUT013,High,Tier 3,Supermarket Type1,FDS58,26
FD,Regular,0.144017405,238.3222,OUT046,Small,Tier 1,Supermarket Type1,FDZ26,16
FD,Low Fat,0.081465335,220.7798,OUT018,Medium,Tier 3,Supermarket Type2,FDY51,4
DR,Low Fat,0.042352822,51.6982,OUT018,Medium,Tier 3,Supermarket Type2,DRG39,4
NC,Non Edible,0.074541867,94.1462,OUT018,Medium,Tier 3,Supermarket Type2,NCG43,4
DR,Low Fat,0.175352413,147.4102,OUT049,Medium,Tier 1,Supermarket Type1,DRF01,14
FD,Regular,0.083590755,182.2318,OUT035,Small,Tier 2,Supermarket Type1,FDF53,9
FD,Regular,0.029471408,105.4622,OUT013,High,Tier 3,Supermarket Type1,FDS45,26
DR,Low Fat,0.03334929,155.034,OUT018,Medium,Tier 3,Supermarket Type2,DRF15,4
FD,Low Fat,0.076060037,95.141,OUT046,Small,Tier 1,Supermarket Type1,FDH32,16
NC,Non Edible,0.014301326,103.0332,OUT046,Small,Tier 1,Supermarket Type1,NCJ42,16
FD,Regular,0.074931201,187.6556,OUT018,Medium,Tier 3,Supermarket Type2,FDB56,4
FD,Low Fat,0.080131363,234.03,OUT018,Medium,Tier 3,Supermarket Type2,FDD03,4
NC,Non Edible,0.167444431,194.6136,OUT013,High,Tier 3,Supermarket Type1,NCL18,26
FD,Regular,0.03033748,222.9114,OUT049,Medium,Tier 1,Supermarket Type1,FDW22,14
FD,Low Fat,0.04874969,37.5506,OUT035,Small,Tier 2,Supermarket Type1,FDE32,9
FD,Regular,0.05268526,83.3224,OUT013,High,Tier 3,Supermarket Type1,FDG38,26
FD,Low Fat,0.018485511,253.1698,OUT018,Medium,Tier 3,Supermarket Type2,FDD29,4
NC,Non Edible,0.184689756,35.4216,OUT013,High,Tier 3,Supermarket Type1,NCE31,26
FD,Regular,0.064153845,76.9012,OUT013,High,Tier 3,Supermarket Type1,FDS19,26
FD,Low Fat,0.092516598,120.1098,OUT013,High,Tier 3,Supermarket Type1,FDU11,26
FD,Regular,0.104245198,105.3622,OUT049,Medium,Tier 1,Supermarket Type1,FDL02,14
DR,Low Fat,0.07226985,254.104,OUT018,Medium,Tier 3,Supermarket Type2,DRK23,4
FD,Regular,0.179806961,95.2752,OUT018,Medium,Tier 3,Supermarket Type2,FDO27,4
FD,Low Fat,0.044995631,89.2198,OUT049,Medium,Tier 1,Supermarket Type1,FDB16,14
NC,Non Edible,0.041459372,89.6514,OUT018,Medium,Tier 3,Supermarket Type2,NCB18,4
NC,Non Edible,0.036234918,175.3028,OUT046,Small,Tier 1,Supermarket Type1,NCL53,16
FD,Regular,0.105445801,214.4218,OUT018,Medium,Tier 3,Supermarket Type2,FDR16,4
NC,Non Edible,0.049655487,151.6708,OUT013,High,Tier 3,Supermarket Type1,NCQ05,26
FD,Regular,0.05997133,132.1968,OUT018,Medium,Tier 3,Supermarket Type2,FDF44,4
FD,Low Fat,0.059341019,99.77,OUT035,Small,Tier 2,Supermarket Type1,FDD58,9
FD,Low Fat,0.098566832,98.3042,OUT049,Medium,Tier 1,Supermarket Type1,FDK15,14
FD,Low Fat,0.11084417,189.2846,OUT049,Medium,Tier 1,Supermarket Type1,FDJ08,14
FD,Regular,0.023567538,226.8404,OUT049,Medium,Tier 1,Supermarket Type1,FDJ55,14
FD,Regular,0.04792722,185.9556,OUT035,Small,Tier 2,Supermarket Type1,FDG09,9
FD,Low Fat,0.044377096,185.8266,OUT013,High,Tier 3,Supermarket Type1,FDU56,26
NC,Non Edible,0.007450258,186.7556,OUT013,High,Tier 3,Supermarket Type1,NCQ02,26
NC,Non Edible,0.093027718,101.4674,OUT049,Medium,Tier 1,Supermarket Type1,NCU17,14
FD,Regular,0.083498083,199.4426,OUT035,Small,Tier 2,Supermarket Type1,FDV37,9
NC,Non Edible,0.025963795,46.3376,OUT035,Small,Tier 2,Supermarket Type1,NCI43,9
NC,Non Edible,0.059393919,181.7976,OUT035,Small,Tier 2,Supermarket Type1,NCT18,9
FD,Low Fat,0.027212058,152.734,OUT049,Medium,Tier 1,Supermarket Type1,FDF14,14
FD,Low Fat,0.013263968,106.9254,OUT046,Small,Tier 1,Supermarket Type1,FDM14,16
NC,Non Edible,0.03020851,153.1656,OUT046,Small,Tier 1,Supermarket Type1,NCV05,16
FD,Regular,0.049634817,212.5586,OUT013,High,Tier 3,Supermarket Type1,FDX39,26
FD,Low Fat,0.047187038,100.6016,OUT046,Small,Tier 1,Supermarket Type1,FDA23,16
NC,Non Edible,0.066681333,194.4478,OUT046,Small,Tier 1,Supermarket Type1,NCV06,16
FD,Low Fat,0.031273559,160.0604,OUT049,Medium,Tier 1,Supermarket Type1,FDH21,14
FD,Low Fat,0.042836778,175.8028,OUT046,Small,Tier 1,Supermarket Type1,FDR26,16
FD,Regular,0.146895866,149.605,OUT018,Medium,Tier 3,Supermarket Type2,FDG21,4
NC,Non Edible,0.013420879,104.828,OUT018,Medium,Tier 3,Supermarket Type2,NCQ38,4
FD,Low Fat,0.026181893,167.0474,OUT046,Small,Tier 1,Supermarket Type1,FDN20,16
FD,Low Fat,0.026428924,78.2302,OUT018,Medium,Tier 3,Supermarket Type2,FDI28,4
FD,Regular,0.049655487,127.3678,OUT046,Small,Tier 1,Supermarket Type1,FDZ28,16
FD,Regular,0.082529704,56.9588,OUT049,Medium,Tier 1,Supermarket Type1,FDS28,14
FD,Low Fat,0.082552214,179.8002,OUT046,Small,Tier 1,Supermarket Type1,FDW49,16
FD,Low Fat,0.089272253,254.7672,OUT046,Small,Tier 1,Supermarket Type1,FDP33,16
FD,Regular,0.017536671,45.5718,OUT013,High,Tier 3,Supermarket Type1,FDQ51,26
DR,Low Fat,0.072088552,253.704,OUT049,Medium,Tier 1,Supermarket Type1,DRK23,14
NC,Non Edible,0.008644894,122.6756,OUT035,Small,Tier 2,Supermarket Type1,NCK06,9
NC,Non Edible,0.031145743,173.6054,OUT035,Small,Tier 2,Supermarket Type1,NCY18,9
FD,Low Fat,0.049655487,120.9072,OUT049,Medium,Tier 1,Supermarket Type1,FDA10,14
FD,Low Fat,0.015278899,199.0084,OUT046,Small,Tier 1,Supermarket Type1,FDB59,16
NC,Non Edible,0.039329257,127.6678,OUT049,Medium,Tier 1,Supermarket Type1,NCQ42,14
FD,Regular,0.008579863,72.3038,OUT049,Medium,Tier 1,Supermarket Type1,FDO15,14
FD,Regular,0.049655487,144.2102,OUT035,Small,Tier 2,Supermarket Type1,FDA03,9
FD,Regular,0.054367971,58.5904,OUT035,Small,Tier 2,Supermarket Type1,FDA01,9
FD,Regular,0.0273467,158.992,OUT046,Small,Tier 1,Supermarket Type1,FDB38,16
FD,Regular,0.165328057,170.6764,OUT035,Small,Tier 2,Supermarket Type1,FDG08,9
FD,Regular,0.030510526,211.4244,OUT046,Small,Tier 1,Supermarket Type1,FDY26,16
DR,Low Fat,0.027699863,87.9198,OUT035,Small,Tier 2,Supermarket Type1,DRE13,9
FD,Regular,0.09646733,42.8086,OUT046,Small,Tier 1,Supermarket Type1,FDE51,16
FD,Low Fat,0.141642219,168.1132,OUT046,Small,Tier 1,Supermarket Type1,FDD50,16
FD,Low Fat,0.1164455,182.8266,OUT013,High,Tier 3,Supermarket Type1,FDC46,26
FD,Regular,0.013584408,107.7596,OUT013,High,Tier 3,Supermarket Type1,FDV56,26
FD,Low Fat,0.026950104,128.402,OUT018,Medium,Tier 3,Supermarket Type2,FDK43,4
FD,Regular,0.076121831,111.7202,OUT046,Small,Tier 1,Supermarket Type1,FDY03,16
FD,Regular,0.058516562,164.1552,OUT049,Medium,Tier 1,Supermarket Type1,FDU44,14
FD,Low Fat,0.037923509,61.651,OUT013,High,Tier 3,Supermarket Type1,FDZ04,26
FD,Regular,0.058365706,82.1908,OUT049,Medium,Tier 1,Supermarket Type1,FDU16,14
NC,Non Edible,0.015663185,143.947,OUT013,High,Tier 3,Supermarket Type1,NCL19,26
DR,Low Fat,0.049823902,82.225,OUT013,High,Tier 3,Supermarket Type1,DRK39,26
DR,Low Fat,0.069446588,106.3938,OUT035,Small,Tier 2,Supermarket Type1,DRB25,9
FD,Regular,0.03217132,184.824,OUT035,Small,Tier 2,Supermarket Type1,FDK26,9
NC,Non Edible,0.108470504,33.4558,OUT018,Medium,Tier 3,Supermarket Type2,NCO06,4
FD,Low Fat,0.038494623,240.2564,OUT013,High,Tier 3,Supermarket Type1,FDK34,26
FD,Regular,0.065207559,89.8856,OUT046,Small,Tier 1,Supermarket Type1,FDF08,16
DR,Low Fat,0.045299563,38.8138,OUT035,Small,Tier 2,Supermarket Type1,DRF03,9
FD,Low Fat,0.121149472,93.7778,OUT013,High,Tier 3,Supermarket Type1,FDE02,26
NC,Non Edible,0.094083303,252.2698,OUT013,High,Tier 3,Supermarket Type1,NCZ06,26
FD,Low Fat,0.049655487,179.3002,OUT049,Medium,Tier 1,Supermarket Type1,FDW49,14
FD,Low Fat,0.096733815,233.1958,OUT046,Small,Tier 1,Supermarket Type1,FDX19,16
FD,Low Fat,0.102607233,54.0298,OUT018,Medium,Tier 3,Supermarket Type2,FDG44,4
FD,Low Fat,0.024521191,100.6332,OUT035,Small,Tier 2,Supermarket Type1,FDQ23,9
NC,Non Edible,0.052165855,125.073,OUT013,High,Tier 3,Supermarket Type1,NCN41,26
FD,Regular,0.024928351,95.141,OUT013,High,Tier 3,Supermarket Type1,FDH20,26
NC,Non Edible,0.080968973,171.379,OUT018,Medium,Tier 3,Supermarket Type2,NCJ30,4
FD,Low Fat,0.057485328,126.2046,OUT049,Medium,Tier 1,Supermarket Type1,FDB09,14
FD,Regular,0.061165512,125.6388,OUT035,Small,Tier 2,Supermarket Type1,FDP03,9
FD,Low Fat,0.06100886,166.0526,OUT013,High,Tier 3,Supermarket Type1,FDO13,26
DR,Low Fat,0.167799329,239.4564,OUT035,Small,Tier 2,Supermarket Type1,DRD49,9
NC,Non Edible,0.167351411,176.0712,OUT035,Small,Tier 2,Supermarket Type1,NCF42,9
DR,Low Fat,0.071832909,36.1506,OUT035,Small,Tier 2,Supermarket Type1,DRK35,9
FD,Low Fat,0.041886576,92.1462,OUT013,High,Tier 3,Supermarket Type1,FDR58,26
NC,Non Edible,0.020542737,80.5618,OUT013,High,Tier 3,Supermarket Type1,NCP50,26
FD,Low Fat,0.045047439,186.4556,OUT046,Small,Tier 1,Supermarket Type1,FDV45,16
DR,Low Fat,0.091008572,129.6336,OUT049,Medium,Tier 1,Supermarket Type1,DRP35,14
FD,Regular,0.07549348,143.5444,OUT035,Small,Tier 2,Supermarket Type1,FDN23,9
FD,Regular,0.156286566,238.9538,OUT049,Medium,Tier 1,Supermarket Type1,FDS44,14
NC,Non Edible,0.033735909,110.9912,OUT018,Medium,Tier 3,Supermarket Type2,NCI54,4
FD,Low Fat,0.093653464,113.3834,OUT035,Small,Tier 2,Supermarket Type1,FDF46,9
FD,Low Fat,0.036107198,184.4924,OUT018,Medium,Tier 3,Supermarket Type2,FDA21,4
DR,Low Fat,0.113234914,186.3924,OUT013,High,Tier 3,Supermarket Type1,DRJ24,26
FD,Low Fat,0.117537563,195.4136,OUT013,High,Tier 3,Supermarket Type1,FDA46,26
FD,Regular,0.049655487,178.9318,OUT049,Medium,Tier 1,Supermarket Type1,FDS31,14
FD,Regular,0.060863167,97.6384,OUT035,Small,Tier 2,Supermarket Type1,FDV12,9
FD,Regular,0.049655487,87.1856,OUT035,Small,Tier 2,Supermarket Type1,FDQ31,9
DR,Low Fat,0.076855207,59.3536,OUT049,Medium,Tier 1,Supermarket Type1,DRG15,14
NC,Non Edible,0.024482644,116.2492,OUT018,Medium,Tier 3,Supermarket Type2,NCR17,4
FD,Low Fat,0.020474913,248.4092,OUT018,Medium,Tier 3,Supermarket Type2,FDT21,4
FD,Regular,0.062044506,57.4562,OUT046,Small,Tier 1,Supermarket Type1,FDT10,16
NC,Non Edible,0.00597362,164.5526,OUT013,High,Tier 3,Supermarket Type1,NCX42,26
FD,Low Fat,0.07376631,208.5638,OUT013,High,Tier 3,Supermarket Type1,FDN02,26
DR,Low Fat,0.13267058,96.4726,OUT046,Small,Tier 1,Supermarket Type1,DRE27,16
FD,Regular,0.012455787,197.511,OUT035,Small,Tier 2,Supermarket Type1,FDS27,9
FD,Low Fat,0.04929502,150.505,OUT049,Medium,Tier 1,Supermarket Type1,FDT08,14
FD,Regular,0.085274988,119.6124,OUT046,Small,Tier 1,Supermarket Type1,FDP51,16
FD,Regular,0.164542555,112.2518,OUT013,High,Tier 3,Supermarket Type1,FDA51,26
FD,Regular,0.021569566,184.8582,OUT035,Small,Tier 2,Supermarket Type1,FDJ57,9
FD,Regular,0.072334667,49.1692,OUT013,High,Tier 3,Supermarket Type1,FDJ03,26
FD,Regular,0.108148913,95.6752,OUT013,High,Tier 3,Supermarket Type1,FDT50,26
NC,Non Edible,0.07585337,36.8532,OUT049,Medium,Tier 1,Supermarket Type1,NCY41,14
FD,Regular,0.022278477,102.499,OUT046,Small,Tier 1,Supermarket Type1,FDZ35,16
FD,Regular,0.020961192,62.0194,OUT018,Medium,Tier 3,Supermarket Type2,FDS21,4
FD,Low Fat,0.025993423,147.4076,OUT046,Small,Tier 1,Supermarket Type1,FDM52,16
FD,Low Fat,0.105577348,85.6908,OUT035,Small,Tier 2,Supermarket Type1,FDQ56,9
FD,Low Fat,0.129086113,89.4856,OUT049,Medium,Tier 1,Supermarket Type1,FDS47,14
FD,Regular,0.151467821,154.1314,OUT018,Medium,Tier 3,Supermarket Type2,FDW27,4
FD,Regular,0.079844043,226.3036,OUT013,High,Tier 3,Supermarket Type1,FDX35,26
FD,Low Fat,0.120139206,45.0744,OUT049,Medium,Tier 1,Supermarket Type1,FDD51,14
FD,Low Fat,0.032028115,178.3344,OUT018,Medium,Tier 3,Supermarket Type2,FDY27,4
NC,Non Edible,0.120497266,162.2868,OUT046,Small,Tier 1,Supermarket Type1,NCN06,16
FD,Regular,0.023492524,155.5288,OUT035,Small,Tier 2,Supermarket Type1,FDR57,9
FD,Regular,0.122657336,110.1544,OUT049,Medium,Tier 1,Supermarket Type1,FDL32,14
FD,Regular,0.070588037,65.9484,OUT018,Medium,Tier 3,Supermarket Type2,FDW46,4
FD,Regular,0.159587755,145.3102,OUT013,High,Tier 3,Supermarket Type1,FDR19,26
FD,Low Fat,0.136810742,263.0568,OUT046,Small,Tier 1,Supermarket Type1,FDB15,16
NC,Non Edible,0.013120028,217.6192,OUT046,Small,Tier 1,Supermarket Type1,NCK42,16
FD,Regular,0.048339408,41.5138,OUT018,Medium,Tier 3,Supermarket Type2,FDM60,4
NC,Non Edible,0.08165845,35.019,OUT018,Medium,Tier 3,Supermarket Type2,NCI31,4
FD,Regular,0.04975339,210.3586,OUT049,Medium,Tier 1,Supermarket Type1,FDX39,14
FD,Low Fat,0.065810045,149.105,OUT046,Small,Tier 1,Supermarket Type1,FDX16,16
NC,Non Edible,0.071282168,74.4696,OUT018,Medium,Tier 3,Supermarket Type2,NCR30,4
NC,Non Edible,0.184843579,33.1216,OUT046,Small,Tier 1,Supermarket Type1,NCE31,16
FD,Low Fat,0.082935004,119.5756,OUT013,High,Tier 3,Supermarket Type1,FDP24,26
FD,Regular,0.106968096,142.6786,OUT013,High,Tier 3,Supermarket Type1,FDN56,26
DR,Low Fat,0.159582185,224.772,OUT049,Medium,Tier 1,Supermarket Type1,DRE60,14
FD,Low Fat,0.038685802,243.8144,OUT046,Small,Tier 1,Supermarket Type1,FDM20,16
FD,Low Fat,0.037690731,73.3354,OUT049,Medium,Tier 1,Supermarket Type1,FDK48,14
FD,Regular,0.026409147,102.1332,OUT018,Medium,Tier 3,Supermarket Type2,FDC09,4
NC,Non Edible,0.064367627,126.1704,OUT013,High,Tier 3,Supermarket Type1,NCZ41,26
FD,Low Fat,0.173516063,128.1652,OUT046,Small,Tier 1,Supermarket Type1,FDP19,16
FD,Low Fat,0.077899109,177.766,OUT035,Small,Tier 2,Supermarket Type1,FDO36,9
FD,Low Fat,0.037372847,192.7478,OUT013,High,Tier 3,Supermarket Type1,FDU40,26
FD,Low Fat,0.032230526,61.4194,OUT049,Medium,Tier 1,Supermarket Type1,FDS51,14
FD,Low Fat,0.040357315,177.8002,OUT046,Small,Tier 1,Supermarket Type1,FDE45,16
FD,Low Fat,0.07461309,108.7228,OUT035,Small,Tier 2,Supermarket Type1,FDX50,9
FD,Low Fat,0.019502354,120.8756,OUT018,Medium,Tier 3,Supermarket Type2,FDQ21,4
FD,Low Fat,0.016944719,209.2586,OUT013,High,Tier 3,Supermarket Type1,FDB44,26
FD,Low Fat,0.065576228,47.7402,OUT013,High,Tier 3,Supermarket Type1,FDG52,26
NC,Non Edible,0.010008699,176.737,OUT049,Medium,Tier 1,Supermarket Type1,NCS54,14
DR,Low Fat,0.053362086,41.577,OUT035,Small,Tier 2,Supermarket Type1,DRL37,9
FD,Low Fat,0.064621927,196.6794,OUT013,High,Tier 3,Supermarket Type1,FDA43,26
FD,Low Fat,0.049655487,211.8902,OUT018,Medium,Tier 3,Supermarket Type2,FDG45,4
FD,Low Fat,0.049263979,195.0478,OUT013,High,Tier 3,Supermarket Type1,FDH10,26
FD,Low Fat,0.02671821,85.2198,OUT018,Medium,Tier 3,Supermarket Type2,FDB34,4
FD,Low Fat,0.016597651,121.5098,OUT013,High,Tier 3,Supermarket Type1,FDD05,26
FD,Regular,0.11411709,92.7436,OUT046,Small,Tier 1,Supermarket Type1,FDX27,16
FD,Low Fat,0.026676216,57.0246,OUT035,Small,Tier 2,Supermarket Type1,FDU25,9
FD,Low Fat,0.025715562,168.1474,OUT013,High,Tier 3,Supermarket Type1,FDZ56,26
NC,Non Edible,0.049655487,120.644,OUT035,Small,Tier 2,Supermarket Type1,NCO17,9
FD,Low Fat,0.136275173,128.1678,OUT035,Small,Tier 2,Supermarket Type1,FDH22,9
FD,Low Fat,0.174621343,104.2964,OUT049,Medium,Tier 1,Supermarket Type1,FDT34,14
FD,Low Fat,0.072410764,48.2034,OUT049,Medium,Tier 1,Supermarket Type1,FDG57,14
FD,Regular,0.028118435,46.7744,OUT035,Small,Tier 2,Supermarket Type1,FDR20,9
FD,Low Fat,0.067055339,184.2292,OUT018,Medium,Tier 3,Supermarket Type2,FDF52,4
FD,Low Fat,0.107376743,147.6076,OUT035,Small,Tier 2,Supermarket Type1,FDZ33,9
FD,Low Fat,0.126897925,110.6886,OUT018,Medium,Tier 3,Supermarket Type2,FDC26,4
FD,Regular,0.014076503,200.0084,OUT018,Medium,Tier 3,Supermarket Type2,FDF34,4
FD,Regular,0.088305478,123.473,OUT035,Small,Tier 2,Supermarket Type1,FDJ33,9
NC,Non Edible,0.182501773,239.2196,OUT013,High,Tier 3,Supermarket Type1,NCJ31,26
FD,Low Fat,0.108710162,161.7578,OUT046,Small,Tier 1,Supermarket Type1,FDO57,16
NC,Non Edible,0.054990009,35.2874,OUT046,Small,Tier 1,Supermarket Type1,NCY05,16
FD,Regular,0.018021361,101.199,OUT035,Small,Tier 2,Supermarket Type1,FDZ39,9
DR,Low Fat,0.010755465,150.8392,OUT013,High,Tier 3,Supermarket Type1,DRK11,26
NC,Non Edible,0.048931174,127.3336,OUT035,Small,Tier 2,Supermarket Type1,NCL30,9
DR,Low Fat,0.036319195,219.3482,OUT035,Small,Tier 2,Supermarket Type1,DRJ39,9
FD,Low Fat,0.038789271,115.6808,OUT049,Medium,Tier 1,Supermarket Type1,FDZ44,14
FD,Low Fat,0.012659235,140.718,OUT018,Medium,Tier 3,Supermarket Type2,FDV46,4
NC,Non Edible,0.108010006,33.3558,OUT035,Small,Tier 2,Supermarket Type1,NCO06,9
DR,Low Fat,0.061934991,154.4998,OUT013,High,Tier 3,Supermarket Type1,DRG03,26
FD,Regular,0.104421237,80.196,OUT013,High,Tier 3,Supermarket Type1,FDU37,26
FD,Low Fat,0.053980686,196.8768,OUT013,High,Tier 3,Supermarket Type1,FDI57,26
FD,Regular,0.088121336,119.7756,OUT013,High,Tier 3,Supermarket Type1,FDM45,26
FD,Low Fat,0.126359196,109.2886,OUT035,Small,Tier 2,Supermarket Type1,FDC26,9
FD,Regular,0.031267496,51.464,OUT046,Small,Tier 1,Supermarket Type1,FDB26,16
FD,Regular,0.024304264,114.0176,OUT018,Medium,Tier 3,Supermarket Type2,FDC29,4
FD,Regular,0.063851475,260.4594,OUT035,Small,Tier 2,Supermarket Type1,FDR59,9
FD,Low Fat,0.161355122,38.319,OUT013,High,Tier 3,Supermarket Type1,FDR43,26
FD,Low Fat,0.073135768,77.2986,OUT018,Medium,Tier 3,Supermarket Type2,FDO38,4
FD,Low Fat,0.037549969,176.1054,OUT013,High,Tier 3,Supermarket Type1,FDI45,26
NC,Non Edible,0.029445361,257.6646,OUT046,Small,Tier 1,Supermarket Type1,NCG06,16
NC,Non Edible,0.118651919,263.991,OUT035,Small,Tier 2,Supermarket Type1,NCB31,9
NC,Non Edible,0.112728355,65.8168,OUT018,Medium,Tier 3,Supermarket Type2,NCP29,4
FD,Regular,0.104933928,78.796,OUT018,Medium,Tier 3,Supermarket Type2,FDU37,4
FD,Regular,0.062700289,102.199,OUT046,Small,Tier 1,Supermarket Type1,FDN16,16
FD,Low Fat,0.139417654,147.476,OUT046,Small,Tier 1,Supermarket Type1,FDR46,16
FD,Regular,0.039215075,157.663,OUT013,High,Tier 3,Supermarket Type1,FDQ49,26
FD,Regular,0.066121873,145.676,OUT013,High,Tier 3,Supermarket Type1,FDS16,26
FD,Regular,0.026643448,37.9532,OUT049,Medium,Tier 1,Supermarket Type1,FDU15,14
NC,Non Edible,0.028714747,151.9708,OUT018,Medium,Tier 3,Supermarket Type2,NCP18,4
DR,Low Fat,0.162980276,145.2444,OUT046,Small,Tier 1,Supermarket Type1,DRN11,16
FD,Low Fat,0.013634468,256.4304,OUT035,Small,Tier 2,Supermarket Type1,FDF04,9
NC,Non Edible,0.029003459,143.4786,OUT035,Small,Tier 2,Supermarket Type1,NCD54,9
FD,Low Fat,0.107834541,146.5076,OUT018,Medium,Tier 3,Supermarket Type2,FDZ33,4
FD,Low Fat,0.146399663,93.8436,OUT035,Small,Tier 2,Supermarket Type1,FDO23,9
FD,Regular,0.04575559,167.1132,OUT035,Small,Tier 2,Supermarket Type1,FDN34,9
FD,Regular,0.063278652,182.1318,OUT013,High,Tier 3,Supermarket Type1,FDL39,26
